CID,CFNAME,CLNAME,CG,STREET_NUMBER,STREET_NAME,CITY,STATE,POSTAL_CODE,EID,ELNAME,MONTHORDERED,YEARCREATED,QTYORDERED,SALE,TITLE,SNAME
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,NOV,17,5,1387.65,The Goldfinch,Genre PAINTING
14,Godain,Roxanna,F,74,Quincy Pass,Saint Paul,MD,20904,9,Guillema,NOV,17,5,1387.65,The Goldfinch,Still Life 
18,Beevers,Heloise,F,223,School Pass,Lexington,WV,25336,11,Daffi,APR,15,5,4233.15,The Concert,Genre PAINTING
18,Beevers,Heloise,F,223,School Pass,Lexington,WV,25336,11,Daffi,APR,15,5,3276.15,The Fall of Icarus,Landscape
18,Beevers,Heloise,F,223,School Pass,Lexington,WV,25336,11,Daffi,APR,15,5,3276.15,The Fall of Icarus,Genre PAINTING
18,Beevers,Heloise,F,223,School Pass,Lexington,WV,25336,11,Daffi,APR,15,2,927.84,The Hunters in the Snow,Landscape
18,Beevers,Heloise,F,223,School Pass,Lexington,WV,25336,11,Daffi,APR,15,2,927.84,The Hunters in the Snow,Genre PAINTING
18,Beevers,Heloise,F,223,School Pass,Lexington,WV,25336,11,Daffi,APR,15,2,927.84,The Hunters in the Snow,Historical Depiction
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,10,Curtice,DEC,14,1,277.53,The Goldfinch,Genre PAINTING
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,10,Curtice,DEC,14,1,277.53,The Goldfinch,Still Life 
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,10,Curtice,DEC,14,5,3784.35,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,10,Curtice,DEC,14,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Landscape
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,10,Curtice,DEC,14,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,10,Curtice,DEC,14,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Still Life 
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,10,Curtice,DEC,14,2,38.94,The Apostle Paul,Historical Depiction
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,10,Curtice,DEC,14,2,38.94,The Apostle Paul,Portrait
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,10,Curtice,DEC,14,5,3565.5,Portrait of Rembrandt,Portrait
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,11,Daffi,JAN,15,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,11,Daffi,JAN,15,5,3276.15,The Fall of Icarus,Landscape
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,11,Daffi,JAN,15,5,3276.15,The Fall of Icarus,Genre PAINTING
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,11,Daffi,JAN,15,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,11,Daffi,JAN,15,3,758.28,Head of a Young Boy,Portrait
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,SEP,16,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,SEP,16,3,123.36,Portrait of a Lady with an Ostrich Feather Fan,Portrait
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,SEP,16,1,337.4,Self-Portrait,Portrait
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,SEP,16,1,914.54,A Polish Nobleman,Portrait
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,9,Guillema,SEP,16,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,3,Nelson,AUG,16,4,1636.24,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,3,Nelson,AUG,16,4,77.88,The Apostle Paul,Historical Depiction
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,3,Nelson,AUG,16,4,77.88,The Apostle Paul,Portrait
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,3,Nelson,AUG,16,3,1671.36,Portrait of an Elderly Lady,Portrait
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,MAY,16,5,97.35,The Apostle Paul,Historical Depiction
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,MAY,16,5,97.35,The Apostle Paul,Portrait
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,MAY,16,5,3286.95,The Descent from the Cross,Genre PAINTING
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,MAY,16,1,806.58,Lucretia,Portrait
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,MAY,16,4,1855.68,The Hunters in the Snow,Landscape
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,MAY,16,4,1855.68,The Hunters in the Snow,Genre PAINTING
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,MAY,16,4,1855.68,The Hunters in the Snow,Historical Depiction
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,MAY,16,1,61.96,A Young Man Seated at a Table,Still Life 
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,MAY,16,1,61.96,A Young Man Seated at a Table,Portrait
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,MAY,16,5,2688.15,A Pier Overlooking Dordrecht,Landscape
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,MAY,16,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
79,Abelson,Reidar,M,94228,Roxbury Avenue,Seattle,PA,15261,2,Jemimah,FEB,15,3,1391.76,The Hunters in the Snow,Landscape
79,Abelson,Reidar,M,94228,Roxbury Avenue,Seattle,PA,15261,2,Jemimah,FEB,15,3,1391.76,The Hunters in the Snow,Genre PAINTING
79,Abelson,Reidar,M,94228,Roxbury Avenue,Seattle,PA,15261,2,Jemimah,FEB,15,3,1391.76,The Hunters in the Snow,Historical Depiction
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,2,Jemimah,NOV,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,2,Jemimah,NOV,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,2,Jemimah,NOV,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,2,Jemimah,NOV,16,3,1137.66,Head of an Aged Woman,Portrait
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,2,Jemimah,NOV,16,4,247.84,A Young Man Seated at a Table,Still Life 
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,2,Jemimah,NOV,16,4,247.84,A Young Man Seated at a Table,Portrait
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,2,Jemimah,NOV,16,1,713.1,Portrait of Rembrandt,Portrait
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,2,Jemimah,NOV,16,5,3784.35,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,2,Jemimah,JUN,17,2,1114.24,Portrait of an Elderly Lady,Portrait
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,2,Jemimah,JUN,17,1,657.39,The Descent from the Cross,Genre PAINTING
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,9,Guillema,JUL,17,5,3565.5,Portrait of Rembrandt,Portrait
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,9,Guillema,JUL,17,1,756.87,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,9,Guillema,JUL,17,3,1137.66,Head of an Aged Woman,Portrait
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,9,Guillema,JUL,17,4,1636.24,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,9,Guillema,JUL,17,1,277.53,The Goldfinch,Genre PAINTING
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,9,Guillema,JUL,17,1,277.53,The Goldfinch,Still Life 
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,9,Guillema,JUL,17,5,97.35,The Apostle Paul,Historical Depiction
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,9,Guillema,JUL,17,5,97.35,The Apostle Paul,Portrait
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,10,Curtice,MAR,15,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,10,Curtice,MAR,15,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,10,Curtice,MAR,15,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,10,Curtice,MAR,15,3,1391.76,The Hunters in the Snow,Landscape
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,10,Curtice,MAR,15,3,1391.76,The Hunters in the Snow,Genre PAINTING
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,10,Curtice,MAR,15,3,1391.76,The Hunters in the Snow,Historical Depiction
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,9,Guillema,MAR,17,3,2139.3,Portrait of Rembrandt,Portrait
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,9,Guillema,MAR,17,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,9,Guillema,MAR,17,3,1391.76,The Hunters in the Snow,Landscape
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,9,Guillema,MAR,17,3,1391.76,The Hunters in the Snow,Genre PAINTING
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,9,Guillema,MAR,17,3,1391.76,The Hunters in the Snow,Historical Depiction
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,9,Guillema,MAR,17,1,846.63,The Concert,Genre PAINTING
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,9,Guillema,MAR,17,4,2283.36,Skating on the Frozen Amstel River ,Landscape
95,Manville,Wandis,F,3,Golden Leaf Avenue,Jamaica,CT,6510,9,Guillema,MAR,17,4,2283.36,Skating on the Frozen Amstel River ,Genre PAINTING
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,2,Jemimah,DEC,15,5,4032.9,Lucretia,Portrait
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,2,Jemimah,DEC,15,5,3784.35,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
38,Merchant,Aubert,M,4447,Clyde Gallagher Way,Arlington,DC,20546,2,Jemimah,DEC,15,5,2785.6,Portrait of an Elderly Lady,Portrait
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,2,Jemimah,MAR,18,5,3286.95,The Descent from the Cross,Genre PAINTING
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,2,Jemimah,MAR,18,2,1075.26,A Pier Overlooking Dordrecht,Landscape
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,2,Jemimah,MAR,18,2,1075.26,A Pier Overlooking Dordrecht,Still Life 
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,2,Jemimah,MAR,18,5,4233.15,The Concert,Genre PAINTING
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,2,Jemimah,MAR,18,1,277.53,The Goldfinch,Genre PAINTING
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,2,Jemimah,MAR,18,1,277.53,The Goldfinch,Still Life 
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,9,Guillema,FEB,18,5,1263.8,Head of a Young Boy,Portrait
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,9,Guillema,FEB,18,4,2228.48,Portrait of an Elderly Lady,Portrait
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,9,Guillema,FEB,18,5,1896.1,Head of an Aged Woman,Portrait
93,Casino,Caril,F,29703,Hudson Trail,San Francisco,CO,81015,11,Daffi,SEP,14,1,409.06,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
93,Casino,Caril,F,29703,Hudson Trail,San Francisco,CO,81015,11,Daffi,SEP,14,3,1671.36,Portrait of an Elderly Lady,Portrait
93,Casino,Caril,F,29703,Hudson Trail,San Francisco,CO,81015,11,Daffi,SEP,14,4,2629.56,The Descent from the Cross,Genre PAINTING
59,Alpe,Cirillo,M,691,Dennis Hill,Dayton,MO,64190,2,Jemimah,JUL,17,4,2629.56,The Descent from the Cross,Genre PAINTING
59,Alpe,Cirillo,M,691,Dennis Hill,Dayton,MO,64190,2,Jemimah,JUL,17,1,570.84,Skating on the Frozen Amstel River ,Landscape
59,Alpe,Cirillo,M,691,Dennis Hill,Dayton,MO,64190,2,Jemimah,JUL,17,1,570.84,Skating on the Frozen Amstel River ,Genre PAINTING
36,Tilford,Ange,M,83,Fair Oaks Point,Ocala,MO,63110,9,Guillema,JUL,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
36,Tilford,Ange,M,83,Fair Oaks Point,Ocala,MO,63110,9,Guillema,JUL,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
36,Tilford,Ange,M,83,Fair Oaks Point,Ocala,MO,63110,9,Guillema,JUL,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,3,Nelson,MAR,15,4,3386.52,The Concert,Genre PAINTING
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,3,Nelson,MAR,15,2,758.44,Head of an Aged Woman,Portrait
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,3,Nelson,MAR,15,5,3784.35,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,3,Nelson,MAR,15,2,1314.78,The Descent from the Cross,Genre PAINTING
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,11,Daffi,NOV,17,3,1671.36,Portrait of an Elderly Lady,Portrait
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,11,Daffi,NOV,17,1,463.92,The Hunters in the Snow,Landscape
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,11,Daffi,NOV,17,1,463.92,The Hunters in the Snow,Genre PAINTING
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,11,Daffi,NOV,17,1,463.92,The Hunters in the Snow,Historical Depiction
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,11,Daffi,NOV,17,3,185.88,A Young Man Seated at a Table,Still Life 
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,11,Daffi,NOV,17,3,185.88,A Young Man Seated at a Table,Portrait
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,NOV,15,,,A Pier Overlooking Dordrecht,Landscape
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,NOV,15,,,A Pier Overlooking Dordrecht,Still Life 
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,NOV,15,4,1349.6,Self-Portrait,Portrait
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,NOV,15,4,247.84,A Young Man Seated at a Table,Still Life 
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,2,Jemimah,NOV,15,4,247.84,A Young Man Seated at a Table,Portrait
1,Armfirld,Montgomery,M,57218,Cody Point,New York City,NV,89074,9,Guillema,FEB,17,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Landscape
1,Armfirld,Montgomery,M,57218,Cody Point,New York City,NV,89074,9,Guillema,FEB,17,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
1,Armfirld,Montgomery,M,57218,Cody Point,New York City,NV,89074,9,Guillema,FEB,17,3,2256.39,The Prophet Elijah and the Widow of Zarephath,Still Life 
1,Armfirld,Montgomery,M,57218,Cody Point,New York City,NV,89074,9,Guillema,FEB,17,3,1712.52,Skating on the Frozen Amstel River ,Landscape
1,Armfirld,Montgomery,M,57218,Cody Point,New York City,NV,89074,9,Guillema,FEB,17,3,1712.52,Skating on the Frozen Amstel River ,Genre PAINTING
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,10,Curtice,MAR,15,1,806.58,Lucretia,Portrait
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,10,Curtice,MAR,15,2,1114.24,Portrait of an Elderly Lady,Portrait
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,10,Curtice,MAR,15,3,2539.89,The Concert,Genre PAINTING
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,10,Curtice,MAR,15,5,2319.6,The Hunters in the Snow,Landscape
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,10,Curtice,MAR,15,5,2319.6,The Hunters in the Snow,Genre PAINTING
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,10,Curtice,MAR,15,5,2319.6,The Hunters in the Snow,Historical Depiction
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,11,Daffi,MAR,16,1,713.1,Portrait of Rembrandt,Portrait
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,11,Daffi,MAR,16,5,2319.6,The Hunters in the Snow,Landscape
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,11,Daffi,MAR,16,5,2319.6,The Hunters in the Snow,Genre PAINTING
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,11,Daffi,MAR,16,5,2319.6,The Hunters in the Snow,Historical Depiction
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,11,Daffi,MAR,16,1,41.12,Portrait of a Lady with an Ostrich Feather Fan,Portrait
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,11,Daffi,MAR,16,2,38.94,The Apostle Paul,Historical Depiction
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,11,Daffi,MAR,16,2,38.94,The Apostle Paul,Portrait
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,3,Nelson,FEB,17,2,1075.26,A Pier Overlooking Dordrecht,Landscape
86,Dury,Artemus,M,382,Hoffman Pass,Charlottesville,DC,20520,3,Nelson,FEB,17,2,1075.26,A Pier Overlooking Dordrecht,Still Life 
53,Orsman,Brand,M,6129,Morning Park,Tampa,PA,19125,10,Curtice,JAN,15,1,806.58,Lucretia,Portrait
53,Orsman,Brand,M,6129,Morning Park,Tampa,PA,19125,10,Curtice,JAN,15,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Landscape
53,Orsman,Brand,M,6129,Morning Park,Tampa,PA,19125,10,Curtice,JAN,15,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
53,Orsman,Brand,M,6129,Morning Park,Tampa,PA,19125,10,Curtice,JAN,15,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Still Life 
53,Orsman,Brand,M,6129,Morning Park,Tampa,PA,19125,10,Curtice,JAN,15,4,2150.52,A Pier Overlooking Dordrecht,Landscape
53,Orsman,Brand,M,6129,Morning Park,Tampa,PA,19125,10,Curtice,JAN,15,4,2150.52,A Pier Overlooking Dordrecht,Still Life 
53,Orsman,Brand,M,6129,Morning Park,Tampa,PA,19125,10,Curtice,JAN,15,4,1636.24,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
72,Nanson,Danie,M,304,Oriole Circle,Denver,HI,96840,10,Curtice,JAN,18,2,123.92,A Young Man Seated at a Table,Still Life 
72,Nanson,Danie,M,304,Oriole Circle,Denver,HI,96840,10,Curtice,JAN,18,2,123.92,A Young Man Seated at a Table,Portrait
72,Nanson,Danie,M,304,Oriole Circle,Denver,HI,96840,10,Curtice,JAN,18,1,277.53,The Goldfinch,Genre PAINTING
72,Nanson,Danie,M,304,Oriole Circle,Denver,HI,96840,10,Curtice,JAN,18,1,277.53,The Goldfinch,Still Life 
72,Nanson,Danie,M,304,Oriole Circle,Denver,HI,96840,10,Curtice,JAN,18,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
72,Nanson,Danie,M,304,Oriole Circle,Denver,HI,96840,10,Curtice,JAN,18,5,4572.7,A Polish Nobleman,Portrait
21,Giottini,Annalee,F,72,Upham Plaza,Kansas City,OH,43210,2,Jemimah,SEP,15,5,3276.15,The Fall of Icarus,Landscape
21,Giottini,Annalee,F,72,Upham Plaza,Kansas City,OH,43210,2,Jemimah,SEP,15,5,3276.15,The Fall of Icarus,Genre PAINTING
21,Giottini,Annalee,F,72,Upham Plaza,Kansas City,OH,43210,2,Jemimah,SEP,15,1,756.87,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,OCT,17,2,1314.78,The Descent from the Cross,Genre PAINTING
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,OCT,17,3,1391.76,The Hunters in the Snow,Landscape
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,OCT,17,3,1391.76,The Hunters in the Snow,Genre PAINTING
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,OCT,17,3,1391.76,The Hunters in the Snow,Historical Depiction
32,Evanson,Griz,M,48362,Surrey Way,Roanoke,VA,22903,11,Daffi,OCT,17,4,1636.24,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,10,Curtice,APR,17,2,82.24,Portrait of a Lady with an Ostrich Feather Fan,Portrait
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,10,Curtice,APR,17,1,846.63,The Concert,Genre PAINTING
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,10,Curtice,APR,17,1,379.22,Head of an Aged Woman,Portrait
36,Tilford,Ange,M,83,Fair Oaks Point,Ocala,MO,63110,10,Curtice,OCT,17,2,1075.26,A Pier Overlooking Dordrecht,Landscape
36,Tilford,Ange,M,83,Fair Oaks Point,Ocala,MO,63110,10,Curtice,OCT,17,2,1075.26,A Pier Overlooking Dordrecht,Still Life 
36,Tilford,Ange,M,83,Fair Oaks Point,Ocala,MO,63110,10,Curtice,OCT,17,4,77.88,The Apostle Paul,Historical Depiction
36,Tilford,Ange,M,83,Fair Oaks Point,Ocala,MO,63110,10,Curtice,OCT,17,4,77.88,The Apostle Paul,Portrait
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,SEP,17,4,3386.52,The Concert,Genre PAINTING
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,SEP,17,1,756.87,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,SEP,17,3,1612.89,A Pier Overlooking Dordrecht,Landscape
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,SEP,17,3,1612.89,A Pier Overlooking Dordrecht,Still Life 
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,SEP,17,2,927.84,The Hunters in the Snow,Landscape
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,SEP,17,2,927.84,The Hunters in the Snow,Genre PAINTING
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,SEP,17,2,927.84,The Hunters in the Snow,Historical Depiction
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,10,Curtice,JAN,15,3,1612.89,A Pier Overlooking Dordrecht,Landscape
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,10,Curtice,JAN,15,3,1612.89,A Pier Overlooking Dordrecht,Still Life 
57,Sinisbury,Annabell,F,7715,Brown Point,Memphis,IL,60657,10,Curtice,JAN,15,4,3226.32,Lucretia,Portrait
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,3,Nelson,SEP,16,5,3276.15,The Fall of Icarus,Landscape
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,3,Nelson,SEP,16,5,3276.15,The Fall of Icarus,Genre PAINTING
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,3,Nelson,SEP,16,5,4233.15,The Concert,Genre PAINTING
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,3,Nelson,SEP,16,4,2150.52,A Pier Overlooking Dordrecht,Landscape
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,3,Nelson,SEP,16,4,2150.52,A Pier Overlooking Dordrecht,Still Life 
80,Creese,Meghan,F,60,Mockingbird Pass,San Antonio,MA,2142,3,Nelson,SEP,16,1,713.1,Portrait of Rembrandt,Portrait
